# BNS Cocoon Initial Conditions
# Generated by generate_cocoon_ic.py
# N = 1000 particles
#
id,pos_x,vel_x,mass,dens,pres,ene,sml,gamma_lor,N,S_x,e_canon,enthalpy,nu
9.3100000000000000e+02,6.7761194022919413e-01,2.1044776119402983e-01,1.3891206785017486e-07,3.2140812381631367e-05,3.2140812381631370e-09,3.0000030000029991e-04,6.6516816508834786e-03,1.0229079161691692e+00,3.2877091417278773e-05,2.1535478840237884e-01,1.0232193191320869e+00,1.0004000003000002e+00,1.3891206785017486e-07
9.3200000000000000e+02,6.8095238088266696e-01,2.1137566137566141e-01,1.3945230488045479e-07,3.1670124593930408e-05,3.1670124593930409e-09,3.0000030000029997e-04,6.7104689123788086e-03,1.0231174455826795e+00,3.2402256975827274e-05,2.1634863164058482e-01,1.0234289523782965e+00,1.0004000003000002e+00,1.3945230488045479e-07
9.3300000000000000e+02,6.8432240914157294e-01,2.1231178033658094e-01,1.3999740246519116e-07,3.1204534944986536e-05,3.1204534944986540e-09,3.0000030000029997e-04,6.7700389756321089e-03,1.0233298963791995e+00,3.1932533511814180e-05,2.1735189823396506e-01,1.0236415084468418e+00,1.0004000003000002e+00,1.3999740246519116e-07
9.3400000000000000e+02,6.8772241985829907e-01,2.1325622775800707e-01,1.4054742535745603e-07,3.0744005707249014e-05,3.0744005707249017e-09,3.0000030000029991e-04,6.8304058008938906e-03,1.0235453237448233e+00,3.1467883274838885e-05,2.1836472571252485e-01,1.0238570425508164e+00,1.0004000003000002e+00,1.4054742535745603e-07
9.3500000000000000e+02,6.9115281494246683e-01,2.1420911528150138e-01,1.4110243946798358e-07,3.0288499339691722e-05,3.0288499339691722e-09,3.0000030000029991e-04,6.8915836610117243e-03,1.0237637841895433e+00,3.1008268701425278e-05,2.1938725434806128e-01,1.0240756112278555e+00,1.0004000003000002e+00,1.4110243946798358e-07
9.3600000000000000e+02,6.9461400351931080e-01,2.1517055655296230e-01,1.4166251189124311e-07,2.9837978486929454e-05,2.9837978486929456e-09,3.0000030000029997e-04,6.9535871498721535e-03,1.0239853355859587e+00,3.0553652414145071e-05,2.2041962722402614e-01,1.0242972723788615e+00,1.0004000003000002e+00,1.4166251189124311e-07
9.3700000000000000e+02,6.9810640209233898e-01,2.1614066726780878e-01,1.4222771093206648e-07,2.9392405978339046e-05,2.9392405978339048e-09,3.0000030000029991e-04,7.0164311911022903e-03,1.0242100372093246e+00,3.0103997220746209e-05,2.2146199030756869e-01,1.0245220853080730e+00,1.0004000003000002e+00,1.4222771093206648e-07
9.3800000000000000e+02,7.0163043471041309e-01,2.1711956521739123e-01,1.4279810613303891e-07,2.8951744827185000e-05,2.8951744827185003e-09,3.0000030000029997e-04,7.0801310470497425e-03,1.0244379497789944e+00,2.9659266113286008e-05,2.2251449252383793e-01,1.0247501107645280e+00,1.0004000003000002e+00,1.4279810613303891e-07
9.3900000000000000e+02,7.0518653313938873e-01,2.1810737033666971e-01,1.4337376830267894e-07,2.8515958229749191e-05,2.8515958229749190e-09,3.0000030000029991e-04,7.1447023280513111e-03,1.0246691355013151e+00,2.9219422267268714e-05,2.2357728583263070e-01,1.0249814109849789e+00,1.0004000003000002e+00,1.4337376830267894e-07
9.4000000000000000e+02,7.0877513703846440e-01,2.1910420475319925e-01,1.4395476954440957e-07,2.8085009564464966e-05,2.8085009564464967e-09,3.0000030000029991e-04,7.2101610019997819e-03,1.0249036581140301e+00,2.8784429040787666e-05,2.2465052530747151e-01,1.0252160497383158e+00,1.0004000003000002e+00,1.4395476954440957e-07
9.4100000000000000e+02,7.1239669414138851e-01,2.2011019283746550e-01,1.4454118328624830e-07,2.7658862391055291e-05,2.7658862391055291e-09,3.0000030000029991e-04,7.2765234042150295e-03,1.0251415829322532e+00,2.8354249973671787e-05,2.2573436921721812e-01,1.0254540923715652e+00,1.0004000003000002e+00,1.4454118328624830e-07
9.4200000000000000e+02,7.1605166044267943e-01,2.2112546125461258e-01,1.4513308431132875e-07,2.7237480449675470e-05,2.7237480449675473e-09,3.0000030000029997e-04,7.3438062476349764e-03,1.0253829768960816e+00,2.7928848786637056e-05,2.2682897911028685e-01,1.0256956058575228e+00,1.0004000003000002e+00,1.4513308431132875e-07
9.4300000000000000e+02,7.1974050038902349e-01,2.2215013901760888e-01,1.4573054878936848e-07,2.6820827660059975e-05,2.6820827660059977e-09,3.0000030000029991e-04,7.4120266333428386e-03,1.0256279086199060e+00,2.7508189380442241e-05,2.2793451990159677e-01,1.0259406588440898e+00,1.0004000003000002e+00,1.4573054878936848e-07
9.4400000000000000e+02,7.2346368707602227e-01,2.2318435754189939e-01,1.4633365430894135e-07,2.6408868120673253e-05,2.6408868120673254e-09,3.0000030000029991e-04,7.4812020614345442e-03,1.0258764484435019e+00,2.7092235835049095e-05,2.2905115996234163e-01,1.0261893217053868e+00,1.0004000003000002e+00,1.4633365430894135e-07
9.4500000000000000e+02,7.2722170245045803e-01,2.2422825070159016e-01,1.4694247991062231e-07,2.6001566107864857e-05,2.6001566107864861e-09,3.0000030000029997e-04,7.5513504422410893e-03,1.0261286684849640e+00,2.6680952408787133e-05,2.3017907121269321e-01,1.0264416665947147e+00,1.0004000003000002e+00,1.4694247991062231e-07
9.4600000000000000e+02,7.3101503751826336e-01,2.2528195488721803e-01,1.4755710612108171e-07,2.5598886075028862e-05,2.5598886075028862e-09,3.0000030000029991e-04,7.6224901079215979e-03,1.0263846426955663e+00,2.6274303537523007e-05,2.3131842921755288e-01,1.0266977674994413e+00,1.0004000003000002e+00,1.4755710612108171e-07
9.4700000000000000e+02,7.3484419255837963e-01,2.2634560906515577e-01,1.4817761498825581e-07,2.5200792651767508e-05,2.5200792651767509e-09,3.0000030000029991e-04,7.6946398244461811e-03,1.0266444469166331e+00,2.5872253833834606e-05,2.3246941328547058e-01,1.0269577002978985e+00,1.0004000003000002e+00,1.4817761498825581e-07
9.4800000000000000e+02,7.3870967734270954e-01,2.2741935483870956e-01,1.4880409011743357e-07,2.4807250643058261e-05,2.4807250643058261e-09,3.0000030000029991e-04,7.7678188039733698e-03,1.0269081589384981e+00,2.5474768086188833e-05,2.3363220657085573e-01,1.0272215428183700e+00,1.0004000003000002e+00,1.4880409011743357e-07
9.4900000000000000e+02,7.4261201136235300e-01,2.2850333651096283e-01,1.4943661670825819e-07,2.4418225028425759e-05,2.4418225028425761e-09,3.0000030000029991e-04,7.8420467176353315e-03,1.0271758585616462e+00,2.5081811258124706e-05,2.3480699617960890e-01,1.0274893749002632e+00,1.0004000003000002e+00,1.4943661670825819e-07
9.5000000000000000e+02,7.4655172406034487e-01,2.2959770114942524e-01,1.5007528159304116e-07,2.4033680961117591e-05,2.4033680961117593e-09,3.0000030000029991e-04,7.9173437087657339e-03,1.0274476276601323e+00,2.4693348487440757e-05,2.3599397327831181e-01,1.0277612784575578e+00,1.0004000003000002e+00,1.5007528159304116e-07
9.5100000000000000e+02,7.5052935507111873e-01,2.3070259865255058e-01,1.5072017327598719e-07,2.3653583767283725e-05,2.3653583767283725e-09,3.0000030000029991e-04,7.9937304065641479e-03,1.0277235502473721e+00,2.4309345085386438e-05,2.3719333320711886e-01,1.0280373375446277e+00,1.0004000003000002e+00,1.5072017327598719e-07
9.5200000000000000e+02,7.5454545446690902e-01,2.3181818181818170e-01,1.5137138197364059e-07,2.3277898945160651e-05,2.3277898945160654e-09,3.0000030000029991e-04,8.0712279402284093e-03,1.0280037125444088e+00,2.3929766535858727e-05,2.3840527559649632e-01,1.0283176384245409e+00,1.0004000003000002e+00,1.5137138197364059e-07
9.5300000000000000e+02,7.5860058301134714e-01,2.3294460641399414e-01,1.5202899965648356e-07,2.2906592164258760e-05,2.2906592164258761e-09,3.0000030000029991e-04,8.1498579535674853e-03,1.0282882030507683e+00,2.3554578494602450e-05,2.3963000448797075e-01,1.0286022696399486e+00,1.0004000003000002e+00,1.5202899965648356e-07
9.5400000000000000e+02,7.6269531242047650e-01,2.3408203124999993e-01,1.5269312009176124e-07,2.2539629264554532e-05,2.2539629264554533e-09,3.0000030000029991e-04,8.2296426201153849e-03,1.0285771126180094e+00,2.3183746788415888e-05,2.4086772845904261e-01,1.0288913220866700e+00,1.0004000003000002e+00,1.5269312009176124e-07
9.5500000000000000e+02,7.6683022563146253e-01,2.3523061825318942e-01,1.5336383888757731e-07,2.2176976255685842e-05,2.2176976255685845e-09,3.0000030000029997e-04,8.3106046587660964e-03,1.0288705345260956e+00,2.2817237414360021e-05,2.4211866075244515e-01,1.0291848890901010e+00,1.0004000003000002e+00,1.5336383888757731e-07
9.5600000000000000e+02,7.7100591707924260e-01,2.3639053254437867e-01,1.5404125353828122e-07,2.1818599316151987e-05,2.1818599316151988e-09,3.0000030000029991e-04,8.3927673499487598e-03,1.0291685645627084e+00,2.2455016538973032e-05,2.4338301940992013e-01,1.0294830664845658e+00,1.0004000003000002e+00,1.5404125353828122e-07
9.5700000000000000e+02,7.7522299298141129e-01,2.3756194251734383e-01,1.5472546347123541e-07,2.1464464792516954e-05,2.1464464792516954e-09,3.0000030000029991e-04,8.4761545523670545e-03,1.0294713011056378e+00,2.2097050497488581e-05,2.4466102741070431e-01,1.0297859526957460e+00,1.0004000003000002e+00,1.5472546347123541e-07
9.5800000000000000e+02,7.7948207163160965e-01,2.3874501992031871e-01,1.5541657009489225e-07,2.1114539198617099e-05,2.1114539198617102e-09,3.0000030000029991e-04,8.5607907203187894e-03,1.0297788452083856e+00,2.1743305793059106e-05,2.4595291281492035e-01,1.0300936488263248e+00,1.0004000003000002e+00,1.5541657009489225e-07
9.5900000000000000e+02,7.8378378370173007e-01,2.3993993993993992e-01,1.5611467684842606e-07,2.0768789214772431e-05,2.0768789214772434e-09,3.0000030000029997e-04,8.6467009216298907e-03,1.0300913006891317e+00,2.1393749095983343e-05,2.4725890891208091e-01,1.0304062587449969e+00,1.0004000003000002e+00,1.5611467684842606e-07
9.6000000000000000e+02,7.8812877255323954e-01,2.4114688128772632e-01,1.5681988925281953e-07,2.0427181687001913e-05,2.0427181687001912e-09,3.0000030000029991e-04,8.7339108562191070e-03,1.0304087742232091e+00,2.1048347242938426e-05,2.4857925437492198e-01,1.0307238891789858e+00,1.0004000003000002e+00,1.5681988925281953e-07
9.6100000000000000e+02,7.9251769455794918e-01,2.4236602628918089e-01,1.5753231496350269e-07,2.0089683626242360e-05,2.0089683626242359e-09,3.0000030000029991e-04,8.8224468753216323e-03,1.0307313754392597e+00,2.0707067236216364e-05,2.4991419341879423e-01,1.0310466498102469e+00,1.0004000003000002e+00,1.5753231496350269e-07
9.6200000000000000e+02,7.9695121942856118e-01,2.4359756097560972e-01,1.5825206382450404e-07,1.9756262207571389e-05,1.9756262207571389e-09,3.0000030000029991e-04,8.9123360013929620e-03,1.0310592170192299e+00,2.0369876242965157e-05,2.5126397596685029e-01,1.0313746533755097e+00,1.0004000003000002e+00,1.5825206382450404e-07
9.6300000000000000e+02,8.0143003055934214e-01,2.4484167517875377e-01,1.5897924792444157e-07,1.9426884769434275e-05,1.9426884769434277e-09,3.0000030000029991e-04,9.0036059487362818e-03,1.0313924148023905e+00,2.0036741594434600e-05,2.5262885782127853e-01,1.0317080157703484e+00,1.0004000003000002e+00,1.5897924792444157e-07
9.6400000000000000e+02,8.0595482537729746e-01,2.4609856262833665e-01,1.5971398165415926e-07,1.9101518812874083e-05,1.9101518812874084e-09,3.0000030000029991e-04,9.0962851448687099e-03,1.0317310878935719e+00,1.9707630785226108e-05,2.5400910084085027e-01,1.0320468561574676e+00,1.0004000003000002e+00,1.5971398165415926e-07
9.6500000000000000e+02,8.1052631570421085e-01,2.4736842105263157e-01,1.6045638176600043e-07,1.8780132000766061e-05,1.8780132000766060e-09,3.0000030000029991e-04,9.1904027526528154e-03,1.0320753587758040e+00,1.9382511472547592e-05,2.5540497312505289e-01,1.0323912970793963e+00,1.0004000003000002e+00,1.6045638176600043e-07
9.6600000000000000e+02,8.1514522812995027e-01,2.4865145228215765e-01,1.6120656743519260e-07,1.8462692157055745e-05,1.8462692157055745e-09,3.0000030000029991e-04,9.2859886932489255e-03,1.0324253534275791e+00,1.9061351475472871e-05,2.5681674920510278e-01,1.0327414645758064e+00,1.0004000003000002e+00,1.6120656743519260e-07
9.6700000000000000e+02,8.1981230439745978e-01,2.4994786235662136e-01,1.6196466032300349e-07,1.8149167266000277e-05,1.8149167266000278e-09,3.0000030000029991e-04,9.3830736698989892e-03,1.0327812014449542e+00,1.8744118774205202e-05,2.5824471024214524e-01,1.0330974883056732e+00,1.0004000003000002e+00,1.6196466032300349e-07
9.6800000000000000e+02,8.2452830179984926e-01,2.5125786163522013e-01,1.6273078464179878e-07,1.7839525471414041e-05,1.7839525471414042e-09,3.0000030000029997e-04,9.4816891925803004e-03,1.0331430361687233e+00,1.8430781509345978e-05,2.5968914423296041e-01,1.0334595016745081e+00,1.0004000003000002e+00,1.6273078464179878e-07
9.6900000000000000e+02,8.2929399359004008e-01,2.5258166491043199e-01,1.6350506722237340e-07,1.7533735075917720e-05,1.7533735075917720e-09,3.0000030000029991e-04,9.5818676035834827e-03,1.0335109948169088e+00,1.8121307981167849e-05,2.6115034622351513e-01,1.0338276419669128e+00,1.0004000003000002e+00,1.6350506722237340e-07
9.7000000000000000e+02,8.3411016940343274e-01,2.5391949152542381e-01,1.6428763758322507e-07,1.7231764540190832e-05,1.7231764540190832e-09,3.0000030000029991e-04,9.6836421040299436e-03,1.0338852186228289e+00,1.7815666648892310e-05,2.6262861853072084e-01,1.0342020504847129e+00,1.0004000003000002e+00,1.6428763758322507e-07
9.7100000000000000e+02,8.3897763569407002e-01,2.5527156549520752e-01,1.6507862800220283e-07,1.6933582482228414e-05,1.6933582482228414e-09,3.0000030000029991e-04,9.7870467813897521e-03,1.0342658529790139e+00,1.7513826129972458e-05,2.6412427097276592e-01,1.0345828726909407e+00,1.0004000003000002e+00,1.6507862800220283e-07
9.7200000000000000e+02,8.4389721618482250e-01,2.5663811563169164e-01,1.6587817359030585e-07,1.6639157676600524e-05,1.6639157676600524e-09,3.0000030000029991e-04,9.8921166380248060e-03,1.0346530475872622e+00,1.7215755199379720e-05,2.6563762110842759e-01,1.0349702583599656e+00,1.0004000003000002e+00,1.6587817359030585e-07
9.7300000000000000e+02,8.4886975233209483e-01,2.5801937567276634e-01,1.6668641236793550e-07,1.6348459053716416e-05,1.6348459053716418e-09,3.0000030000029991e-04,9.9988876208141342e-03,1.0350469566151359e+00,1.6921422788896340e-05,2.6716899448576809e-01,1.0353643617340598e+00,1.0004000003000002e+00,1.6668641236793550e-07
9.7400000000000000e+02,8.5389610380563663e-01,2.5941558441558443e-01,1.6750348534370906e-07,1.6061455699091266e-05,1.6061455699091268e-09,3.0000030000029997e-04,1.0107396651909850e-02,1.0354477388592251e+00,1.6630797986411665e-05,2.6871872490066800e-01,1.0357653416867436e+00,1.0004000003000002e+00,1.6750348534370906e-07
9.7500000000000000e+02,8.5897714898400468e-01,2.6082698585418934e-01,1.6832953659566201e-07,1.5778116852617172e-05,1.5778116852617174e-09,3.0000030000029997e-04,1.0217681660656508e-02,1.0358555579155171e+00,1.6343850035223985e-05,2.7028715466564834e-01,1.0361733618932334e+00,1.0004000003000002e+00,1.6832953659566201e-07
9.7600000000000000e+02,8.6411378546629314e-01,2.6225382932166291e-01,1.6916471335531440e-07,1.5498411907837377e-05,1.5498411907837377e-09,3.0000030000029991e-04,1.0329781616748135e-02,1.0362705823572300e+00,1.6060548333346866e-05,2.7187463488947772e-01,1.0365885910083596e+00,1.0004000003000002e+00,1.6916471335531440e-07
9.7700000000000000e+02,8.6930693060075281e-01,2.6369636963696375e-01,1.7000916609432132e-07,1.5222310411224017e-05,1.5222310411224017e-09,3.0000030000029991e-04,1.0443736564654027e-02,1.0366929859204976e+00,1.5780862432820503e-05,2.7348152576807705e-01,1.0370112028523406e+00,1.0004000003000002e+00,1.7000916609432132e-07
9.7800000000000000e+02,8.7455752203094717e-01,2.6515486725663717e-01,1.7086304861413851e-07,1.4949782061459702e-05,1.4949782061459703e-09,3.0000030000029991e-04,1.0559587659389469e-02,1.0371229476983017e+00,1.5504762039028280e-05,2.7510819688726523e-01,1.0374413766048043e+00,1.0004000003000002e+00,1.7086304861413851e-07
9.7900000000000000e+02,8.7986651826014228e-01,2.6662958843159057e-01,1.7172651813868490e-07,1.4680796708722131e-05,1.4680796708722131e-09,3.0000030000029991e-04,1.0677377203683558e-02,1.0375606523430865e+00,1.5232217010017972e-05,2.7675502753792597e-01,1.0378792970075015e+00,1.0004000003000002e+00,1.7172651813868490e-07
9.8000000000000000e+02,8.8523489923463072e-01,2.6812080536912741e-01,1.7259973540998633e-07,1.4415324353972473e-05,1.4415324353972474e-09,3.0000030000029991e-04,1.0797148686598201e-02,1.0380062902785010e+00,1.4963197355828295e-05,2.7842240704419641e-01,1.0383251545761456e+00,1.0004000003000002e+00,1.7259973540998633e-07
9.8100000000000000e+02,8.9066366694674048e-01,2.6962879640044995e-01,1.7348286478713134e-07,1.4153335148247199e-05,1.4153335148247200e-09,3.0000030000029991e-04,1.0918946823677111e-02,1.0384600579207577e+00,1.4697673237820683e-05,2.8011073510532597e-01,1.0387791458218776e+00,1.0004000003000002e+00,1.7348286478713134e-07
9.8200000000000000e+02,8.9615384605830783e-01,2.7115384615384608e-01,1.7437607434865033e-07,1.3894799391953350e-05,1.3894799391953350e-09,3.0000030000029991e-04,1.1042817598693078e-02,1.0389221579101062e+00,1.4435614968016206e-05,2.8182042215187980e-01,1.0392414734828475e+00,1.0004000003000002e+00,1.7437607434865033e-07
9.8300000000000000e+02,9.0170648454543356e-01,2.7269624573378831e-01,1.7527953599829220e-07,1.3639687534166978e-05,1.3639687534166979e-09,3.0000030000029991e-04,1.1168808307056355e-02,1.0393927993529710e+00,1.4176993008437638e-05,2.8355188971701006e-01,1.0397123467664675e+00,1.0004000003000002e+00,1.7527953599829220e-07
9.8400000000000000e+02,9.0732265436536419e-01,2.7425629290617848e-01,1.7619342557440986e-07,1.3387970171935389e-05,1.3387970171935389e-09,3.0000030000029991e-04,1.1296967600964880e-02,1.0398721980753201e+00,1.3921777970457272e-05,2.8530557082355024e-01,1.0401919816028995e+00,1.0004000003000002e+00,1.7619342557440986e-07
9.8500000000000000e+02,9.1300345214639844e-01,2.7583429228998846e-01,1.7711792296324133e-07,1.3139618049582522e-05,1.3139618049582521e-09,3.0000030000029991e-04,1.1427345536385913e-02,1.0403605768878745e+00,1.3669940614150001e-05,2.8708191038774206e-01,1.0406806009103899e+00,1.0004000003000002e+00,1.7711792296324133e-07
9.8600000000000000e+02,9.1874999990175010e-01,2.7743055555555546e-01,1.7805321221604207e-07,1.2894602058017722e-05,1.2894602058017723e-09,3.0000030000029991e-04,1.1559993621941267e-02,1.0408581658638059e+00,1.3421451847651982e-05,2.8888136564044598e-01,1.0411784348730972e+00,1.0004000003000002e+00,1.7805321221604207e-07
9.8700000000000000e+02,9.2456344576833971e-01,2.7904540162980196e-01,1.7899948167032295e-07,1.2652893234047942e-05,1.2652893234047943e-09,3.0000030000029991e-04,1.1694964869791158e-02,1.0413652026296052e+00,1.3176282726525096e-05,2.9070440656673918e-01,1.0416857212320982e+00,1.0004000003000002e+00,1.7899948167032295e-07
9.8800000000000000e+02,9.3044496477154126e-01,2.8067915690866507e-01,1.7995692407532213e-07,1.2414462759693183e-05,1.2414462759693183e-09,3.0000030000029991e-04,1.1832313848608056e-02,1.0418819326698563e+00,1.2934404453127092e-05,2.9255151636486026e-01,1.0422027055903049e+00,1.0004000003000002e+00,1.7995692407532213e-07
